Description:	Simple blocked sgemm.
Size: 577	Gflop/s: 5.44 (2 iter, 0.141 seconds)
Size: 607	Gflop/s: 5.19 (2 iter, 0.172 seconds)
Size: 608	Gflop/s: 5.54 (2 iter, 0.162 seconds)
Size: 609	Gflop/s: 5.5 (2 iter, 0.164 seconds)
Size: 639	Gflop/s: 5.53 (2 iter, 0.189 seconds)
Size: 640	Gflop/s: 5.47 (2 iter, 0.192 seconds)
Size: 641	Gflop/s: 5.51 (2 iter, 0.191 seconds)
Size: 671	Gflop/s: 5.47 (2 iter, 0.221 seconds)
Size: 672	Gflop/s: 5.52 (2 iter, 0.220 seconds)
Size: 673	Gflop/s: 5.5 (2 iter, 0.222 seconds)
Size: 703	Gflop/s: 5.45 (2 iter, 0.255 seconds)
Size: 704	Gflop/s: 5.44 (2 iter, 0.256 seconds)
Size: 705	Gflop/s: 5.48 (2 iter, 0.256 seconds)
Size: 735	Gflop/s: 5.49 (2 iter, 0.289 seconds)
Size: 736	Gflop/s: 5.49 (2 iter, 0.291 seconds)
Size: 737	Gflop/s: 5.52 (2 iter, 0.290 seconds)
Size: 767	Gflop/s: 5.47 (2 iter, 0.330 seconds)
Size: 768	Gflop/s: 5.19 (2 iter, 0.349 seconds)
Size: 769	Gflop/s: 5.46 (2 iter, 0.333 seconds)
Size: 799	Gflop/s: 5.22 (2 iter, 0.391 seconds)
Size: 800	Gflop/s: 5.46 (2 iter, 0.375 seconds)
Size: 801	Gflop/s: 5.47 (2 iter, 0.376 seconds)
Size: 831	Gflop/s: 5.39 (2 iter, 0.426 seconds)
Size: 832	Gflop/s: 5.47 (2 iter, 0.421 seconds)
Size: 833	Gflop/s: 5.1 (2 iter, 0.453 seconds)
Size: 863	Gflop/s: 5.24 (2 iter, 0.491 seconds)
Size: 864	Gflop/s: 5.35 (2 iter, 0.482 seconds)
Size: 865	Gflop/s: 5.39 (2 iter, 0.481 seconds)
Size: 895	Gflop/s: 5.47 (2 iter, 0.525 seconds)
Size: 896	Gflop/s: 5.16 (2 iter, 0.557 seconds)
Size: 897	Gflop/s: 5.47 (2 iter, 0.528 seconds)
Size: 927	Gflop/s: 5.41 (2 iter, 0.589 seconds)
Size: 928	Gflop/s: 5.44 (2 iter, 0.588 seconds)
Size: 929	Gflop/s: 5.4 (2 iter, 0.594 seconds)
Size: 959	Gflop/s: 5.41 (2 iter, 0.652 seconds)
Size: 960	Gflop/s: 5.39 (2 iter, 0.657 seconds)
Size: 961	Gflop/s: 5.39 (2 iter, 0.659 seconds)
Size: 991	Gflop/s: 5.38 (2 iter, 0.724 seconds)
Size: 992	Gflop/s: 5.39 (2 iter, 0.725 seconds)
Size: 993	Gflop/s: 4.97 (2 iter, 0.789 seconds)
Size: 1023	Gflop/s: 4.69 (2 iter, 0.914 seconds)
Size: 1024	Gflop/s: 4.47 (2 iter, 0.961 seconds)
Size: 1025	Gflop/s: 4.59 (2 iter, 0.937 seconds)
