Description:	Naive, three-loop sgemm.
Size: 703	Gflop/s: 1.02 (2 iter, 1.363 seconds)
Size: 704	Gflop/s: 0.815 (2 iter, 1.713 seconds)
Size: 705	Gflop/s: 1.02 (2 iter, 1.377 seconds)
Size: 735	Gflop/s: 0.983 (2 iter, 1.615 seconds)
Size: 736	Gflop/s: 0.887 (2 iter, 1.797 seconds)
Size: 737	Gflop/s: 0.991 (2 iter, 1.616 seconds)
Size: 767	Gflop/s: 1.01 (2 iter, 1.794 seconds)
Size: 768	Gflop/s: 0.351 (2 iter, 5.158 seconds)
Size: 769	Gflop/s: 0.997 (2 iter, 1.825 seconds)
Size: 799	Gflop/s: 0.996 (2 iter, 2.049 seconds)
Size: 800	Gflop/s: 0.871 (2 iter, 2.352 seconds)
Size: 801	Gflop/s: 0.979 (2 iter, 2.099 seconds)
Size: 831	Gflop/s: 1.01 (2 iter, 2.268 seconds)
Size: 832	Gflop/s: 0.791 (2 iter, 2.911 seconds)
Size: 833	Gflop/s: 0.993 (2 iter, 2.328 seconds)
Size: 863	Gflop/s: 0.956 (2 iter, 2.688 seconds)
Size: 864	Gflop/s: 0.851 (2 iter, 3.031 seconds)
Size: 865	Gflop/s: 0.882 (2 iter, 2.934 seconds)
Size: 895	Gflop/s: 0.979 (2 iter, 2.928 seconds)
Size: 896	Gflop/s: 0.794 (2 iter, 3.622 seconds)
Size: 897	Gflop/s: 0.967 (2 iter, 2.985 seconds)
Size: 927	Gflop/s: 0.942 (2 iter, 3.384 seconds)
Size: 928	Gflop/s: 0.846 (2 iter, 3.780 seconds)
Size: 929	Gflop/s: 0.845 (2 iter, 3.795 seconds)
Size: 959	Gflop/s: 0.933 (2 iter, 3.780 seconds)
Size: 960	Gflop/s: 0.816 (2 iter, 4.338 seconds)
Size: 961	Gflop/s: 0.928 (2 iter, 3.826 seconds)
Size: 991	Gflop/s: 0.861 (2 iter, 4.523 seconds)
Size: 992	Gflop/s: 0.835 (2 iter, 4.674 seconds)
Size: 993	Gflop/s: 0.282 (2 iter, 13.896 seconds)
Size: 1023	Gflop/s: 0.928 (2 iter, 4.614 seconds)
Size: 1024	Gflop/s: 0.271 (2 iter, 15.832 seconds)
Size: 1025	Gflop/s: 0.938 (2 iter, 4.594 seconds)
